question_id,run,judge,binary,rubric,is_refusal,rationale
HS-LS4-083,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly identifies the fossil as a transitional form with whale-like body and hind limb vestiges, explains its implication for whale evolution from land ancestors, and links the age to the evolutionary timeline, matching the reference."
HS-LS4-083,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly identifies the fossil as a transitional form with hind‑limb remnants, explains its significance for whale evolution from land ancestors, and matches the reference content."
HS-LS4-086,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly predicts that green beetles will become more common due to better camouflage, higher survival, and reproductive success, which aligns with the reference explanation of natural selection."
HS-LS4-083,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that the fossil shows transitional features with hind limb bones as vestigial remnants, supporting whale evolution from land ancestors."
HS-LS4-084,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly predicts a shift toward darker beetles due to predation pressure and identifies natural selection as the driving evolutionary factor, matching the reference answer's content."
HS-LS4-085,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly describes that white fur confers a survival advantage, leading to an increase in white mice and a decrease in brown mice over generations due to natural selection, which aligns with the reference answer."
HS-LS4-086,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that green beetles gain a survival advantage via camouflage, leading to increased frequency of the green trait through natural selection, which matches the reference answer."
HS-LS4-086,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly describes how natural selection will increase the frequency of green beetles due to better camouflage and higher survival/reproduction, matching the reference answer."
HS-LS4-084,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly predicts a shift toward darker beetles due to better camouflage and identifies natural selection as the evolutionary factor driving this change, matching the reference answer."
HS-LS4-085,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly states that white-furred mice will increase and brown-furred mice will decrease over 10 generations due to natural selection, which matches the reference answer."
HS-ESS1-089,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly describes that new oceanic crust forms at the ridge and older crust is pushed away, explaining why rocks near the center are younger than those farther away."
HS-ESS1-089,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate accurately describes seafloor spreading, continuous formation of new crust at the ridge, and the resulting age progression with distance, matching the reference answer."
HS-LS4-085,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that white fur confers a survival advantage, leading to increased white‑furred mice and decreased brown‑furred mice over generations, matching the reference answer."
HS-ESS1-090,1,Nemotron 3 Super 120b a12,1,1.0,0,The candidate correctly explains that deeper rocks are older due to the principle of superposition and aligns with the reference answer.
HS-ESS1-089,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that new crust forms at the ridge via seafloor spreading and that rocks become progressively older with distance from the ridge, matching the reference answer."
HS-ESS1-091,2,Nemotron 3 Super 120b a12,1,1.0,0,The candidate correctly states that rock age increases with distance from the ridge due to continuous seafloor spreading and matches the reference explanation.
HS-LS4-084,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly predicts a shift toward darker beetles due to natural selection driven by bird predation, matching the reference answer's scientific content."
HS-ESS1-090,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly describes the principle of superposition and how newer layers bury older ones, aligning with the reference answer."
HS-ESS1-091,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly states that rock age increases with distance from the mid‑ocean ridge due to continuous seafloor spreading and the outward movement of newly formed crust, matching the reference answer."
HS-ESS1-091,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly describes that rock age increases with distance from the ridge due to continuous crust formation at the ridge and outward spreading, matching the reference answer."
HS-ESS3-077,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly defines a floodplain and explains its relevance to human settlement, agreeing with the reference answer."
HS-ESS3-078,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that open-access leads to overfishing and that managed quotas limit catch to sustainable levels, preventing collapse."
HS-ESS3-077,3,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly defines a floodplain and explains its relevance to human settlement, matching the reference's content about fertile soil and flood hazards."
HS-ESS3-077,2,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly defines a floodplain and explains its relevance to human settlement—fertile soil, water access, flood hazards, and mitigation—matching the reference answer."
HS-ESS3-078,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly identifies that open-access leads to overfishing and that managed quotas set sustainable catch limits to prevent population collapse, matching the reference."
HS-ESS3-078,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that open‑access leads to overfishing because fishers harvest as much as possible, and that managed quotas set a sustainable total catch limit, allowing the population to replenish, which matches the reference."
HS-ESS1-090,3,Nemotron 3 Super 120b a12,0,0.5,0,"The candidate correctly describes superposition and deposition of newer layers over older ones, but incorrectly states that heat and pressure can make rocks older, which is a minor scientific error."
HS-ESS3-081,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly describes groundwater overdraft leading to declining water supplies for humans and the degradation/shrinkage of wetland ecosystems, matching the reference answer."
HS-ESS3-080,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly identifies that the wind farm's higher upfront cost is offset by near-zero fuel costs, lower O&M, and avoided carbon emissions over 30 years, matching the reference conclusion."
HS-ESS3-080,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly concludes that the offshore wind farm is more favorable over 30 years because its near‑zero fuel costs and avoidance of greenhouse‑gas emissions outweigh higher upfront costs, matching the reference answer."
HS-ESS3-079,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer accurately explains that permeable pavement allows rainwater to infiltrate, reducing stormwater runoff, filtering pollutants, and recharging groundwater, which aligns with the reference answer."
HS-ESS3-080,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly states that the offshore wind farm's higher upfront cost is offset by near-zero fuel costs and avoided greenhouse‑gas costs over 30 years, leading to a favorable cost‑benefit outcome, which matches the reference."
HS-ESS3-081,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly states that groundwater overuse lowers the water table, reducing human water supply and causing wetlands to shrink or disappear, which matches the reference."
HS-ETS1-091,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly identifies the process as decomposition and accurately describes its purpose and method, matching the reference answer."
HS-ESS3-079,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that permeable pavement allows rainwater to infiltrate, reducing runoff volume and speed, filtering pollutants, and recharging groundwater, which matches the reference answer."
HS-ETS1-091,2,Nemotron 3 Super 120b a12,1,,0,The candidate correctly identifies decomposition as the engineering term and accurately describes breaking a complex problem into smaller sub-problems.
HS-ESS3-081,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly states that over‑extraction lowers the groundwater table, reducing human water supply and causing wetland shrinkage and biodiversity loss, matching the reference."
