question_id,run,judge,binary,rubric,is_refusal,rationale
HS-LS3-098,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly defines a gene as a DNA segment coding for a trait and an allele as a specific variant of that gene, matching the reference answer."
HS-ESS3-091,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly identifies resilience as the term describing a system's ability to absorb disturbances and retain its basic structure and function, matching the reference answer."
HS-LS4-095,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that DNA is inherited, that shared sequences indicate inheritance from a common ancestor, and that greater similarity implies a more recent common ancestor, matching the reference."
HS-LS4-095,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that DNA similarity indicates shared ancestry through inheritance and mutation accumulation, matching the reference."
HS-ESS3-090,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly identifies a rain garden as a green infrastructure solution that reduces stormwater runoff by capturing, infiltrating, filtering, and evapotranspiring water, matching the reference answer."
HS-LS4-096,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains how fossils in stratified rock layers provide chronological evidence for evolutionary change, matching the reference content."
HS-ESS3-090,2,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly identifies a rain garden as a green infrastructure solution that captures and absorbs stormwater runoff, preventing pollutants from entering streams and rivers, which aligns with the reference answer."
HS-ESS3-090,3,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly identifies a rain garden as a green infrastructure solution that captures and absorbs stormwater runoff, which matches the reference answer."
HS-LS4-096,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly describes how rock strata and fossils show a chronological record of life, using superposition, observed patterns of change, and transitional fossils to support evolution, matching the reference."
HS-ESS1-098,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains how the observed hydrogen‑helium abundance matches Big Bang nucleosynthesis predictions, supporting the Big Bang theory, with no factual errors."
HS-ESS1-098,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly describes Big Bang nucleosynthesis, predicts the observed hydrogen‑helium ratio, and explains how this supports the Big Bang theory, matching the reference answer."
HS-ESS3-091,3,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly identifies resilience as the term describing the system's ability to absorb disturbances and retain its basic structure and function, which matches the reference answer."
HS-ESS3-091,2,Nemotron 3 Super 120b a12,1,,0,The candidate correctly identifies resilience and explains it in a way that matches the reference definition.
HS-LS4-096,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that rock strata provide a chronological record, uses the law of superposition, describes patterns of change and transitional fossils, and links these to evolutionary evidence, matching the reference answer."
HS-ESS1-098,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that the observed hydrogen‑helium ratio matches Big Bang Nucleosynthesis predictions and that stellar nucleosynthesis alone cannot account for the helium abundance, which aligns with the reference answer."
HS-ETS1-097,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that breaking a complex design into sub‑problems improves manageability, enables parallel work, aids troubleshooting, and promotes reuse, fully matching the reference answer."
HS-ETS1-097,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains why engineers decompose complex design problems, covering reduced cognitive load, specialized expertise, easier testing/troubleshooting, and parallel development, which aligns with the reference answer."
HS-ETS1-097,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains why engineers decompose complex problems, covering reduced cognitive load, parallel work, easier testing, and scalability, matching the reference answer."
HS-PS2-098,1,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly identifies 'k' as Coulomb's constant, gives its approximate value, describes its role as a proportionality factor, and includes the relationship to ε₀, all of which align with the reference."
HS-PS2-099,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly states that gravitational force is always attractive while electrostatic force can be attractive or repulsive, matching the reference."
HS-PS2-098,2,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly identifies k as Coulomb's constant, gives its value, explains its proportionality role, and notes its relation to vacuum permittivity, all matching the reference."
HS-PS2-099,3,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly states that gravitational force is always attractive while electrostatic force can be either attractive or repulsive, matching the reference answer."
HS-ETS1-096,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly describes how societal wants impose extra constraints on engineering solutions, matching the reference's explanation."
HS-ETS1-096,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that societal wants introduce additional constraints (cost, aesthetics, user adoption, sustainability, over‑engineering) that narrow the design space beyond basic functional needs, matching the reference answer."
HS-PS3-100,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly identifies the term as potential energy and explains that it depends on the relative positions of particles or objects, matching the reference answer."
HS-PS2-099,2,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly states that gravitational force is always attractive while electrostatic force can be attractive or repulsive, matching the reference."
HS-LS1-097,3,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly identifies the term as the cell cycle and accurately describes its phases, matching the reference answer."
HS-PS3-100,2,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly identifies potential energy as the energy stored due to the relative positions of particles or objects, matching the reference answer."
HS-PS3-100,3,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly identifies the term as potential energy and explains it as stored energy due to relative positions, which matches the reference."
HS-LS1-097,2,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly identifies the term as the cell cycle and accurately describes its phases, matching the reference."
HS-PS2-098,3,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly identifies k as Coulomb's (electrostatic) constant, provides its approximate value, and explains its role as a proportionality constant in Coulomb's Law, matching the reference answer."
HS-LS1-097,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly identifies the term as the cell cycle and accurately describes its phases, matching the reference answer."
HS-LS2-098,3,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly defines biotic potential as the maximum population growth rate under ideal, resource-unlimited conditions, matching the reference definition."
HS-ETS1-096,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that societal wants add extra constraints such as cost, aesthetics, and performance needs, which limit acceptable engineering solutions beyond basic functional requirements, matching the reference."
HS-ESS3-092,1,Nemotron 3 Super 120b a12,1,,0,"The candidate accurately distinguishes point source pollution as discharge from a single identifiable location and nonpoint source pollution as diffuse runoff from widespread areas, which matches the reference answer."
HS-ESS3-092,3,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly distinguishes point sources as single, identifiable locations and nonpoint sources as diffuse, widespread origins, matching the reference."
HS-LS2-098,2,Nemotron 3 Super 120b a12,1,,0,"The candidate accurately defines biotic potential as the maximum growth rate under ideal, unlimited conditions, consistent with the reference."
